scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
pit-as-of-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex,sqlserver-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=pit-as-of-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized PIT read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
bridge-traversal-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex,sqlserver-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=bridge-traversal-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-hex; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized bridge read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary,sqlserver-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; cleanupBoundary=temporary-staging-table; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
latest-satellite-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=latest-satellite-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized latest satellite read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
pit-as-of-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary,sqlserver-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=pit-as-of-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized PIT read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
bridge-traversal-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary,sqlserver-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,skipped,connection unreachable: A provider connection could not be opened with DVAULT_TEST_SQLSERVER_CONNECTION_STRING. The instance of SQL Server you attempted to connect to requires encryption but this machine does not support it.,0,,,,,,,scenario=bridge-traversal-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized/sha256-128-v1-binary; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized bridge read path; selectedStrategy=SqlServerDataVaultReadStrategy; plannedReadStrategy=SqlServerDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,89.562,89.562,89.562,4158432,4158432,4158432,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-multi-row,mysql-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below the 60-operation staged boundary,completed,,1,34.632,34.632,34.632,680376,680376,680376,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-multi-row; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL retained multi-row save path; selectedStrategy=MySqlDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=below-60-operations; cleanupBoundary=no-staging-table; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultSaveStrategy; candidateStrategies=MySqlStagedDataVaultSaveStrategy|MySqlDataVaultSaveStrategy; candidates=2; fallbackCauses=none; requestCount=5; hubOperations=36; linkOperations=18; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=UnsupportedShape; stagedProviderBulkOperations=57; stagedProviderBulkFallbackCauses=StagedProviderBulkUnsupportedShape","18 order hubs, 18 product hubs, 18 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,57.190,57.190,57.190,805320,805320,805320,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidateStrategies=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=63; stagedProviderBulkFallbackCauses=none","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,12.496,12.496,12.496,927832,927832,927832,scenario=latest-satellite-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized latest satellite read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,20.450,20.450,20.450,7169232,7169232,7169232,scenario=pit-as-of-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized PIT read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,3.854,3.854,3.854,319520,319520,319520,scenario=bridge-traversal-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized bridge read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvault-fallback/sha256-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,76.219,76.219,76.219,3800200,3800200,3800200,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvault-fallback/sha256-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-multi-row/sha256-v1-binary,mysql-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below the 60-operation staged boundary,failed,Data too long for column 'OrderProductHashKey' at row 1,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-multi-row/sha256-v1-binary; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL retained multi-row save path; selectedStrategy=MySqlDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=below-60-operations; cleanupBoundary=no-staging-table; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
